iter	MultiClass
39514	0.5769514291
39515	0.5769501132
39516	0.5769493514
39517	0.5769485975
39518	0.5769474343
39519	0.576945374
39520	0.5769442579
39521	0.5769426525
39522	0.5769410333
39523	0.5769401749
39524	0.5769397844
39525	0.5769395328
39526	0.5769384907
39527	0.5769367191
39528	0.5769352202
39529	0.5769341972
39530	0.5769337518
39531	0.5769330715
39532	0.5769326358
39533	0.5769312683
39534	0.5769308123
39535	0.5769280164
39536	0.576927101
39537	0.5769258694
39538	0.576923989
39539	0.5769235851
39540	0.576921139
39541	0.5769196043
39542	0.5769181149
39543	0.5769172605
39544	0.5769161919
39545	0.576914231
39546	0.5769127725
39547	0.5769118211
39548	0.5769100345
39549	0.5769094817
39550	0.5769082633
39551	0.5769063822
39552	0.5769017373
39553	0.5769003621
39554	0.5768991207
39555	0.5768968369
39556	0.5768959969
39557	0.5768951556
39558	0.5768940607
39559	0.576892442
39560	0.5768906247
39561	0.5768893968
39562	0.5768874312
39563	0.5768844884
39564	0.5768820054
39565	0.5768807596
39566	0.5768802647
39567	0.5768789278
39568	0.5768779823
39569	0.5768773461
39570	0.5768741973
39571	0.5768735919
39572	0.5768728507
39573	0.576871322
39574	0.5768707946
39575	0.5768701743
39576	0.5768689523
39577	0.5768686336
39578	0.5768667982
39579	0.5768647199
39580	0.5768636534
39581	0.5768625619
39582	0.5768618991
39583	0.5768607031
39584	0.5768592179
39585	0.5768579902
39586	0.5768570005
39587	0.5768561705
39588	0.5768551568
39589	0.5768536777
39590	0.5768524941
39591	0.5768516684
39592	0.5768508754
39593	0.576850076
39594	0.5768492228
39595	0.5768473677
39596	0.5768462882
39597	0.5768448034
39598	0.5768435602
39599	0.5768421196
39600	0.5768407351
39601	0.5768395139
39602	0.5768383532
39603	0.5768366302
39604	0.5768360679
39605	0.5768354374
39606	0.5768342645
39607	0.5768326754
39608	0.5768314554
39609	0.5768307573
39610	0.5768298285
39611	0.5768267702
39612	0.5768244573
39613	0.5768232021
39614	0.5768219472
39615	0.5768211801
39616	0.5768195775
39617	0.5768180513
39618	0.5768163737
39619	0.5768150126
39620	0.5768137894
39621	0.5768117371
39622	0.5768100385
39623	0.5768070275
39624	0.5768062301
39625	0.5768052741
39626	0.5768046827
39627	0.5768034997
39628	0.5768024831
39629	0.5768016869
39630	0.576800427
39631	0.5767986121
39632	0.5767982869
39633	0.5767975213
39634	0.5767963603
39635	0.5767946421
39636	0.5767937485
39637	0.5767928216
39638	0.5767910813
39639	0.5767902365
39640	0.576789276
39641	0.5767883307
39642	0.5767873958
39643	0.5767863276
39644	0.5767848535
39645	0.5767838358
39646	0.5767822774
39647	0.5767808277
39648	0.5767798049
39649	0.5767790931
39650	0.5767767981
39651	0.5767760714
39652	0.576774568
39653	0.5767725966
39654	0.5767718099
39655	0.5767706402
39656	0.5767693296
39657	0.5767686042
39658	0.5767677036
39659	0.576766431
39660	0.5767654237
39661	0.5767643096
39662	0.5767627447
39663	0.5767616093
39664	0.5767606615
39665	0.5767595051
39666	0.5767587594
39667	0.5767575124
39668	0.5767568311
39669	0.5767557013
39670	0.5767550518
39671	0.5767532227
39672	0.576751926
39673	0.5767504443
39674	0.5767499324
39675	0.5767489887
39676	0.5767477728
39677	0.5767466595
39678	0.5767457799
39679	0.5767449151
39680	0.5767434658
39681	0.5767426582
39682	0.5767408782
39683	0.5767397814
39684	0.5767387565
39685	0.5767382395
39686	0.5767366713
39687	0.5767351984
39688	0.5767341563
39689	0.5767332605
39690	0.5767323877
39691	0.5767318008
39692	0.5767304145
39693	0.5767279921
39694	0.5767269766
39695	0.5767260442
39696	0.5767249418
39697	0.5767240152
39698	0.5767213407
39699	0.5767194656
39700	0.5767184993
39701	0.5767173557
39702	0.5767153386
39703	0.5767141357
39704	0.5767123655
39705	0.5767118801
39706	0.5767107646
39707	0.5767092263
39708	0.5767083739
39709	0.5767069232
39710	0.5767059263
39711	0.5767040681
39712	0.5767019659
39713	0.5767005009
39714	0.5766996953
39715	0.5766986804
39716	0.5766980234
39717	0.576697051
39718	0.576695053
39719	0.5766941528
39720	0.5766934726
39721	0.5766922854
39722	0.5766897954
39723	0.5766886296
39724	0.5766865159
39725	0.5766857583
39726	0.5766843365
39727	0.5766826833
39728	0.5766819011
39729	0.5766811934
39730	0.5766796575
39731	0.5766773365
39732	0.5766763959
39733	0.5766747655
39734	0.5766735392
39735	0.5766726892
39736	0.576671839
39737	0.5766708702
39738	0.576669516
39739	0.5766680711
39740	0.5766664958
39741	0.5766659432
39742	0.5766648742
39743	0.5766641484
39744	0.5766632955
39745	0.5766615317
39746	0.5766599992
39747	0.5766590005
39748	0.5766578937
39749	0.5766567866
39750	0.576655555
39751	0.5766547132
39752	0.5766539095
39753	0.5766522186
39754	0.5766516281
39755	0.5766512256
39756	0.576650258
39757	0.5766492372
39758	0.5766484082
39759	0.5766474585
39760	0.5766457054
39761	0.5766445456
39762	0.576643757
39763	0.576642762
39764	0.5766390646
39765	0.5766374755
39766	0.5766358819
39767	0.5766351428
39768	0.5766343481
39769	0.5766326156
39770	0.5766303489
39771	0.576628501
39772	0.5766276415
39773	0.5766269788
39774	0.5766249447
39775	0.5766229096
39776	0.5766219569
39777	0.5766196534
39778	0.5766180584
39779	0.5766167593
39780	0.5766162775
39781	0.5766149797
39782	0.5766133606
39783	0.5766121113
39784	0.5766118132
39785	0.5766109945
39786	0.5766099829
39787	0.5766081755
39788	0.5766064336
39789	0.5766055302
39790	0.5766049614
39791	0.5766029655
39792	0.5766008011
39793	0.5765990782
39794	0.576598125
39795	0.5765969665
39796	0.5765959465
39797	0.5765949699
39798	0.5765937539
39799	0.5765926235
39800	0.5765906668
39801	0.5765895805
39802	0.5765883756
39803	0.576585573
39804	0.5765841914
39805	0.5765830089
39806	0.5765815921
39807	0.5765807184
39808	0.5765789459
39809	0.5765778672
39810	0.5765771184
39811	0.5765762171
39812	0.5765751451
39813	0.5765738484
39814	0.5765727671
39815	0.5765716318
39816	0.5765706025
39817	0.576568826
39818	0.5765679299
39819	0.5765668143
39820	0.5765656208
39821	0.5765640439
39822	0.5765621549
39823	0.5765614228
39824	0.5765599147
39825	0.5765589572
39826	0.5765577336
39827	0.5765560879
39828	0.5765554908
39829	0.5765548675
39830	0.5765541748
39831	0.5765535948
39832	0.5765520724
39833	0.576550693
39834	0.5765495684
39835	0.5765481037
39836	0.5765471983
39837	0.576546252
39838	0.5765452273
39839	0.576543854
39840	0.5765421353
39841	0.5765403735
39842	0.5765391216
39843	0.5765380639
39844	0.5765372554
39845	0.5765364674
39846	0.5765348249
39847	0.576534063
39848	0.5765325446
39849	0.5765304991
39850	0.5765290163
39851	0.576527593
39852	0.5765249033
39853	0.5765228863
39854	0.5765217713
39855	0.576520952
39856	0.576519996
39857	0.5765180054
39858	0.5765171817
39859	0.5765151649
39860	0.576514132
39861	0.5765128114
39862	0.5765117299
39863	0.5765102753
39864	0.576509465
39865	0.5765083721
39866	0.5765071236
39867	0.5765054659
39868	0.5765032409
39869	0.5765015728
39870	0.5765007757
39871	0.5764999068
39872	0.576498041
39873	0.5764959596
39874	0.5764948773
39875	0.5764933377
39876	0.5764917999
39877	0.5764913585
39878	0.5764903849
39879	0.5764884838
39880	0.5764873861
39881	0.5764865575
39882	0.5764856859
39883	0.576484136
39884	0.5764830423
39885	0.5764817448
39886	0.5764794254
39887	0.5764783649
39888	0.5764775268
39889	0.5764770052
39890	0.5764760687
39891	0.5764754746
39892	0.5764749135
39893	0.5764742687
39894	0.5764735058
39895	0.5764723388
39896	0.5764699753
39897	0.5764684551
39898	0.5764678315
39899	0.5764673969
39900	0.576466473
39901	0.5764648765
39902	0.5764633335
39903	0.576462255
39904	0.5764613349
39905	0.5764608219
39906	0.5764596005
39907	0.5764573101
39908	0.5764556247
39909	0.5764538498
39910	0.5764529616
39911	0.5764521072
39912	0.5764514554
39913	0.5764498808
39914	0.5764484184
39915	0.5764465931
39916	0.5764453769
39917	0.5764443282
39918	0.5764434754
39919	0.5764414224
39920	0.576440741
39921	0.5764397323
39922	0.5764389122
39923	0.5764374435
39924	0.5764369238
39925	0.5764356734
39926	0.5764340966
39927	0.5764330662
39928	0.5764316068
39929	0.5764309119
39930	0.5764301744
39931	0.5764288781
39932	0.5764269123
39933	0.5764255303
39934	0.5764244202
39935	0.5764224181
39936	0.576421602
39937	0.5764203923
39938	0.5764184725
39939	0.5764164545
39940	0.5764149913
39941	0.5764138951
39942	0.5764130011
39943	0.5764122523
39944	0.5764092258
39945	0.5764084873
39946	0.5764078621
39947	0.5764061483
39948	0.5764040319
39949	0.576402537
39950	0.5764014899
39951	0.5764001339
39952	0.5763994534
39953	0.5763974853
39954	0.5763955708
39955	0.5763948157
39956	0.5763942876
39957	0.5763933506
39958	0.5763905793
39959	0.5763896416
39960	0.5763889536
39961	0.5763881156
39962	0.5763868288
39963	0.5763856487
39964	0.5763842158
39965	0.5763836473
39966	0.5763812667
39967	0.5763805927
39968	0.5763792115
39969	0.5763780457
39970	0.5763750904
39971	0.5763727519
39972	0.5763700763
39973	0.5763679385
39974	0.576366632
39975	0.5763659317
39976	0.576364551
39977	0.5763635528
39978	0.5763611595
39979	0.5763595886
39980	0.5763581501
39981	0.5763573651
39982	0.576356114
39983	0.5763542263
39984	0.5763530128
39985	0.5763504616
39986	0.5763496615
39987	0.5763476702
39988	0.5763464998
39989	0.5763454459
39990	0.5763441984
39991	0.5763427174
39992	0.5763421103
39993	0.5763407005
39994	0.5763397591
39995	0.5763379343
39996	0.5763373002
39997	0.5763365441
39998	0.5763350496
39999	0.5763333937
40000	0.5763322985
40001	0.5763313198
40002	0.5763304774
40003	0.5763299171
40004	0.5763278325
40005	0.576326413
40006	0.5763252333
40007	0.5763245896
40008	0.5763225167
40009	0.5763208655
40010	0.5763196636
40011	0.5763179807
40012	0.5763165237
40013	0.5763161438
40014	0.576315482
40015	0.5763139511
40016	0.5763135183
40017	0.5763122703
40018	0.5763116459
40019	0.5763106349
40020	0.5763096136
40021	0.5763086754
40022	0.5763070383
40023	0.5763060182
40024	0.5763045426
40025	0.5763037864
40026	0.57630237
40027	0.5763001081
40028	0.5762983685
40029	0.5762958732
40030	0.5762943685
40031	0.5762932644
40032	0.5762921735
40033	0.5762909756
40034	0.5762895596
40035	0.5762887683
40036	0.5762876986
40037	0.5762864726
40038	0.5762857249
40039	0.5762846234
40040	0.5762832878
40041	0.5762816672
40042	0.5762795054
40043	0.5762785362
40044	0.5762768638
40045	0.5762755417
40046	0.576274402
40047	0.576273076
40048	0.5762716734
40049	0.5762713604
40050	0.5762694431
40051	0.5762671397
40052	0.5762667492
40053	0.5762657728
40054	0.5762646197
40055	0.5762634555
40056	0.5762627396
40057	0.5762622011
40058	0.576260644
40059	0.5762597541
40060	0.576258113
40061	0.5762565667
40062	0.576255169
40063	0.5762535236
40064	0.5762525559
40065	0.5762509829
40066	0.57625025
40067	0.5762492821
40068	0.5762481131
40069	0.5762470045
40070	0.5762459199
40071	0.5762448548
40072	0.5762434668
40073	0.5762429633
40074	0.5762424052
40075	0.5762412761
40076	0.5762407336
40077	0.5762393602
40078	0.5762382578
40079	0.5762374776
40080	0.5762365531
40081	0.5762354471
40082	0.5762338967
40083	0.5762326269
40084	0.576231568
40085	0.5762293638
40086	0.5762276897
40087	0.5762269139
40088	0.5762259742
40089	0.5762247475
40090	0.5762240986
40091	0.5762233601
40092	0.5762223973
40093	0.5762212772
40094	0.576220317
40095	0.5762162505
40096	0.576215388
40097	0.5762136324
40098	0.5762126378
40099	0.5762114138
40100	0.5762096526
40101	0.5762083241
40102	0.5762074117
40103	0.5762069633
40104	0.5762055645
40105	0.5762042014
40106	0.576202992
40107	0.5762024762
40108	0.5762015629
40109	0.5762000007
40110	0.5761992135
40111	0.5761981357
40112	0.5761965844
40113	0.5761954535
40114	0.576193679
40115	0.5761923744
40116	0.5761914376
40117	0.5761894843
40118	0.5761879813
40119	0.5761870147
40120	0.5761860873
40121	0.5761847606
40122	0.5761833379
40123	0.5761825098
40124	0.576180534
40125	0.5761798926
40126	0.5761784585
40127	0.5761751811
40128	0.5761733597
40129	0.5761715951
40130	0.5761704684
40131	0.5761694343
40132	0.5761675095
40133	0.5761664106
40134	0.5761641353
40135	0.576162976
40136	0.5761620281
40137	0.5761604769
40138	0.576159605
40139	0.5761584837
40140	0.5761569545
40141	0.5761560698
40142	0.5761545746
40143	0.5761539583
40144	0.5761526272
40145	0.5761514657
40146	0.5761499732
40147	0.5761485114
40148	0.5761477547
40149	0.5761468283
40150	0.5761456727
40151	0.5761438429
40152	0.5761431431
40153	0.5761417412
40154	0.5761405708
40155	0.5761392015
40156	0.5761373164
40157	0.5761357484
40158	0.5761343985
40159	0.5761334886
40160	0.576131457
40161	0.5761300508
40162	0.5761290316
40163	0.57612827
40164	0.576127396
40165	0.5761267848
40166	0.5761255386
40167	0.5761249646
40168	0.5761239484
40169	0.576122348
40170	0.5761206494
40171	0.5761195824
40172	0.5761182261
40173	0.576117036
40174	0.5761151549
40175	0.5761138912
40176	0.5761130354
40177	0.5761118115
40178	0.5761103347
40179	0.5761094029
40180	0.576108138
40181	0.5761074625
40182	0.5761067876
40183	0.5761057211
40184	0.5761038671
40185	0.5761026818
40186	0.5761004711
40187	0.5760986942
40188	0.5760968535
40189	0.5760943719
40190	0.5760922169
40191	0.5760911916
40192	0.5760898462
40193	0.5760888193
40194	0.5760875459
40195	0.5760858375
40196	0.5760849333
40197	0.5760833844
40198	0.576081591
40199	0.5760780033
40200	0.5760761629
40201	0.5760748614
40202	0.5760742693
40203	0.576072299
40204	0.5760716681
40205	0.5760707474
40206	0.5760697167
40207	0.5760689672
40208	0.5760675739
40209	0.5760666133
40210	0.5760655206
40211	0.5760645606
40212	0.5760640032
40213	0.576062429
40214	0.576060749
40215	0.5760594551
40216	0.5760578242
40217	0.5760569215
40218	0.5760552573
40219	0.5760539061
40220	0.5760532104
40221	0.5760524433
40222	0.5760510961
40223	0.576049244
40224	0.5760469141
40225	0.5760459274
40226	0.5760440611
40227	0.5760429555
40228	0.5760415462
40229	0.5760400786
40230	0.5760383519
40231	0.5760358951
40232	0.5760346331
40233	0.5760331592
40234	0.5760321898
40235	0.5760312293
40236	0.5760293958
40237	0.5760289274
40238	0.5760279695
40239	0.5760268181
40240	0.5760258921
40241	0.5760236356
40242	0.5760228748
40243	0.576022229
40244	0.5760201037
40245	0.5760181977
40246	0.5760161451
40247	0.5760143723
40248	0.5760130643
40249	0.576012027
40250	0.5760113095
40251	0.5760103486
40252	0.576007776
40253	0.5760071856
40254	0.5760064397
40255	0.5760042776
40256	0.576003624
40257	0.5760034709
40258	0.5760024776
40259	0.5759996502
40260	0.5759975082
40261	0.5759962833
40262	0.5759949916
40263	0.5759942752
40264	0.5759938969
40265	0.5759924228
40266	0.5759916012
40267	0.5759909901
40268	0.5759895279
40269	0.575988751
40270	0.5759867808
40271	0.5759858756
40272	0.5759846987
40273	0.5759837655
40274	0.5759830628
40275	0.5759818933
40276	0.5759803918
40277	0.5759776226
40278	0.5759767073
40279	0.5759747194
40280	0.5759736966
40281	0.5759722972
40282	0.5759703498
40283	0.5759686407
40284	0.5759672391
40285	0.5759657577
40286	0.5759642553
40287	0.5759634652
40288	0.5759624458
40289	0.5759608739
40290	0.5759590726
40291	0.5759582263
40292	0.5759568334
40293	0.5759561229
40294	0.5759542017
40295	0.5759528752
40296	0.5759517922
40297	0.5759504293
40298	0.5759486998
40299	0.5759474881
40300	0.5759466962
40301	0.5759455585
40302	0.575944249
40303	0.57594317
40304	0.5759417586
40305	0.57594051
40306	0.5759391621
40307	0.5759385687
40308	0.5759379531
40309	0.5759364906
40310	0.5759354812
40311	0.5759339757
40312	0.5759331655
40313	0.5759320254
40314	0.575931324
40315	0.575930174
40316	0.5759286554
40317	0.5759271738
40318	0.5759260672
40319	0.5759236702
40320	0.5759214605
40321	0.5759196944
40322	0.5759185283
40323	0.5759177757
40324	0.5759169319
40325	0.5759163497
40326	0.575915626
40327	0.5759147761
40328	0.5759128519
40329	0.575911237
40330	0.575910283
40331	0.5759092209
40332	0.5759084204
40333	0.5759077291
40334	0.5759068563
40335	0.575905916
40336	0.5759038497
40337	0.5759031665
40338	0.5759017009
40339	0.5759005263
40340	0.5758986748
40341	0.5758975991
40342	0.5758965308
40343	0.5758957317
40344	0.575893348
40345	0.5758924046
40346	0.5758916227
40347	0.5758898028
40348	0.5758884424
40349	0.5758875065
40350	0.5758866886
40351	0.5758851815
40352	0.575882977
40353	0.5758820072
40354	0.5758800789
40355	0.5758790128
40356	0.5758776829
40357	0.5758768138
40358	0.5758754975
40359	0.5758745793
40360	0.5758726715
40361	0.5758715571
40362	0.5758700287
40363	0.5758686965
40364	0.5758674721
40365	0.5758662482
40366	0.5758648561
40367	0.575863334
40368	0.5758625182
40369	0.5758617424
40370	0.5758608545
40371	0.575859686
40372	0.5758585535
40373	0.5758570875
40374	0.5758562279
40375	0.5758549776
40376	0.5758532909
40377	0.5758515883
40378	0.575850816
40379	0.5758497732
40380	0.575848508
40381	0.5758467797
40382	0.5758444206
40383	0.575843603
40384	0.5758422736
40385	0.5758412846
40386	0.5758389229
40387	0.5758376632
40388	0.5758363608
40389	0.575835419
40390	0.575834194
40391	0.575833006
40392	0.5758318895
40393	0.5758310857
40394	0.5758300627
40395	0.5758283448
40396	0.5758278081
40397	0.5758263758
40398	0.5758250688
40399	0.5758238058
40400	0.5758223142
40401	0.5758217235
40402	0.5758204727
40403	0.5758196594
40404	0.5758185301
40405	0.5758174724
40406	0.5758163219
40407	0.5758148609
40408	0.5758137809
40409	0.5758132489
40410	0.5758118443
40411	0.5758111536
40412	0.5758104447
40413	0.5758075549
40414	0.5758059363
40415	0.5758051193
40416	0.5758038365
40417	0.5758023439
40418	0.5758014761
40419	0.5757996603
40420	0.5757977156
40421	0.5757956002
40422	0.5757931448
40423	0.5757918188
40424	0.5757904977
40425	0.5757897119
40426	0.5757884535
40427	0.5757873651
40428	0.5757865427
40429	0.5757852447
40430	0.575784302
40431	0.5757838269
40432	0.5757825719
40433	0.5757817416
40434	0.5757805768
40435	0.5757790669
40436	0.5757776116
40437	0.575776934
40438	0.5757759394
40439	0.5757745
40440	0.5757732064
40441	0.5757724978
40442	0.5757713111
40443	0.5757704853
40444	0.57576954
40445	0.5757688882
40446	0.5757679612
40447	0.5757659216
40448	0.5757651519
40449	0.5757640764
40450	0.5757633434
40451	0.5757618779
40452	0.5757612169
40453	0.5757596364
40454	0.5757581287
40455	0.5757573144
40456	0.5757544327
40457	0.5757530074
40458	0.5757511791
40459	0.5757496783
40460	0.5757485438
40461	0.5757480817
40462	0.5757470226
40463	0.575745008
40464	0.5757441802
40465	0.5757422554
40466	0.5757409486
40467	0.5757391546
40468	0.5757375852
40469	0.5757357349
40470	0.575734828
40471	0.5757338828
40472	0.5757330253
40473	0.5757311481
40474	0.5757295034
40475	0.5757285749
40476	0.5757268993
40477	0.5757251087
40478	0.5757244002
40479	0.5757228974
40480	0.5757217353
40481	0.5757199716
40482	0.5757190181
40483	0.5757180225
40484	0.5757166749
