iter	Passed	Remaining
42461	1892632	335986
42462	1892671	335941
42463	1892710	335895
42464	1892755	335851
42465	1892797	335805
42466	1892842	335761
42467	1892886	335716
42468	1892932	335672
42469	1892972	335627
42470	1893019	335582
42471	1893067	335538
42472	1893108	335493
42473	1893151	335448
42474	1893193	335403
42475	1893234	335358
42476	1893278	335314
42477	1893320	335268
42478	1893359	335223
42479	1893406	335179
42480	1893450	335134
42481	1893493	335089
42482	1893539	335045
42483	1893589	335001
42484	1893636	334957
42485	1893689	334914
42486	1893730	334869
42487	1893767	334823
42488	1893808	334778
42489	1893846	334732
42490	1893889	334687
42491	1893932	334642
42492	1893969	334597
42493	1894011	334551
42494	1894054	334507
42495	1894091	334461
42496	1894142	334417
42497	1894180	334372
42498	1894225	334327
42499	1894270	334283
42500	1894321	334239
42501	1894368	334195
42502	1894404	334149
42503	1894451	334105
42504	1894491	334059
42505	1894537	334015
42506	1894586	333971
42507	1894634	333927
42508	1894675	333882
42509	1894712	333836
42510	1894763	333793
42511	1894804	333748
42512	1894849	333703
42513	1894890	333658
42514	1894934	333613
42515	1894976	333568
42516	1895021	333524
42517	1895071	333480
42518	1895115	333435
42519	1895153	333390
42520	1895196	333345
42521	1895242	333300
42522	1895302	333259
42523	1895382	333220
42524	1895437	333177
42525	1895479	333132
42526	1895519	333087
42527	1895570	333044
42528	1895611	332998
42529	1895654	332954
42530	1895702	332910
42531	1895748	332865
42532	1895792	332821
42533	1895834	332776
42534	1895876	332731
42535	1895920	332686
42536	1895963	332641
42537	1896005	332596
42538	1896047	332551
42539	1896085	332505
42540	1896128	332461
42541	1896170	332415
42542	1896211	332370
42543	1896262	332327
42544	1896303	332282
42545	1896345	332237
42546	1896391	332192
42547	1896442	332149
42548	1896483	332104
42549	1896529	332059
42550	1896573	332015
42551	1896619	331970
42552	1896664	331926
42553	1896707	331881
42554	1896750	331836
42555	1896793	331791
42556	1896836	331746
42557	1896887	331703
42558	1896929	331658
42559	1896974	331613
42560	1897018	331569
42561	1897060	331524
42562	1897103	331479
42563	1897149	331435
42564	1897195	331390
42565	1897240	331346
42566	1897290	331302
42567	1897340	331259
42568	1897378	331213
42569	1897427	331169
42570	1897480	331126
42571	1897534	331083
42572	1897582	331039
42573	1897624	330994
42574	1897673	330950
42575	1897717	330906
42576	1897762	330861
42577	1897805	330816
42578	1897855	330773
42579	1897902	330728
42580	1897941	330683
42581	1897988	330639
42582	1898031	330594
42583	1898078	330550
42584	1898119	330505
42585	1898171	330461
42586	1898214	330416
42587	1898254	330371
42588	1898297	330326
42589	1898346	330282
42590	1898391	330238
42591	1898441	330194
42592	1898489	330150
42593	1898539	330107
42594	1898592	330064
42595	1898639	330019
42596	1898680	329974
42597	1898722	329929
42598	1898763	329884
42599	1898807	329839
42600	1898851	329795
42601	1898895	329750
42602	1898934	329704
42603	1898981	329660
42604	1899025	329616
42605	1899064	329570
42606	1899110	329526
42607	1899153	329481
42608	1899202	329437
42609	1899243	329392
42610	1899285	329347
42611	1899325	329302
42612	1899368	329257
42613	1899413	329212
42614	1899460	329168
42615	1899503	329123
42616	1899549	329079
42617	1899588	329033
42618	1899639	328990
42619	1899682	328945
42620	1899726	328900
42621	1899769	328855
42622	1899811	328810
42623	1899858	328766
42624	1899900	328721
42625	1899949	328678
42626	1899993	328633
42627	1900034	328588
42628	1900073	328542
42629	1900121	328498
42630	1900162	328453
42631	1900203	328408
42632	1900246	328363
42633	1900294	328319
42634	1900342	328275
42635	1900382	328229
42636	1900434	328186
42637	1900478	328142
42638	1900535	328099
42639	1900593	328057
42640	1900639	328013
42641	1900682	327968
42642	1900723	327923
42643	1900768	327878
42644	1900814	327834
42645	1900863	327790
42646	1900913	327746
42647	1900968	327703
42648	1901012	327659
42649	1901056	327614
42650	1901105	327570
42651	1901147	327525
42652	1901199	327482
42653	1901240	327437
42654	1901287	327393
42655	1901328	327347
42656	1901373	327303
42657	1901414	327258
42658	1901464	327214
42659	1901507	327169
42660	1901550	327124
42661	1901590	327079
42662	1901632	327034
42663	1901680	326990
42664	1901723	326945
42665	1901762	326900
42666	1901803	326855
42667	1901844	326809
42668	1901888	326765
42669	1901936	326721
42670	1901975	326675
42671	1902018	326630
42672	1902060	326585
42673	1902107	326541
42674	1902147	326496
42675	1902195	326452
42676	1902238	326407
42677	1902274	326361
42678	1902325	326318
42679	1902367	326273
42680	1902412	326228
42681	1902453	326183
42682	1902499	326138
42683	1902542	326094
42684	1902590	326050
42685	1902631	326005
42686	1902677	325960
42687	1902722	325916
42688	1902761	325870
42689	1902802	325825
42690	1902845	325780
42691	1902890	325736
42692	1902938	325692
42693	1902981	325647
42694	1903020	325601
42695	1903068	325557
42696	1903111	325512
42697	1903164	325469
42698	1903213	325425
42699	1903257	325381
42700	1903305	325337
42701	1903343	325291
42702	1903387	325246
42703	1903429	325201
42704	1903472	325157
42705	1903525	325113
42706	1903567	325068
42707	1903614	325024
42708	1903655	324979
42709	1903697	324934
42710	1903745	324890
42711	1903791	324846
42712	1903829	324800
42713	1903878	324756
42714	1903918	324711
42715	1903962	324666
42716	1904004	324621
42717	1904042	324575
42718	1904083	324530
42719	1904126	324486
42720	1904175	324442
42721	1904224	324398
42722	1904266	324353
42723	1904313	324309
42724	1904354	324263
42725	1904398	324219
42726	1904443	324174
42727	1904495	324131
42728	1904543	324087
42729	1904587	324042
42730	1904634	323998
42731	1904683	323954
42732	1904723	323909
42733	1904770	323865
42734	1904809	323819
42735	1904851	323774
42736	1904894	323729
42737	1904936	323685
42738	1904981	323640
42739	1905027	323596
42740	1905077	323552
42741	1905125	323508
42742	1905166	323463
42743	1905206	323418
42744	1905249	323373
42745	1905296	323328
42746	1905351	323286
42747	1905392	323241
42748	1905438	323196
42749	1905490	323153
42750	1905532	323108
42751	1905582	323064
42752	1905628	323020
42753	1905672	322975
42754	1905717	322931
42755	1905757	322885
42756	1905802	322841
42757	1905845	322796
42758	1905892	322752
42759	1905936	322707
42760	1905982	322663
42761	1906023	322618
42762	1906070	322574
42763	1906114	322529
42764	1906159	322484
42765	1906203	322440
42766	1906249	322395
42767	1906294	322351
42768	1906341	322307
42769	1906387	322262
42770	1906434	322218
42771	1906477	322173
42772	1906522	322129
42773	1906574	322085
42774	1906622	322042
42775	1906666	321997
42776	1906707	321952
42777	1906748	321907
42778	1906789	321861
42779	1906828	321816
42780	1906867	321770
42781	1906913	321726
42782	1906955	321681
42783	1906999	321636
42784	1907047	321592
42785	1907087	321547
42786	1907127	321502
42787	1907167	321456
42788	1907208	321411
42789	1907250	321366
42790	1907294	321321
42791	1907345	321278
42792	1907385	321233
42793	1907437	321189
42794	1907481	321145
42795	1907523	321100
42796	1907565	321055
42797	1907606	321009
42798	1907648	320964
42799	1907692	320920
42800	1907734	320875
42801	1907776	320830
42802	1907821	320785
42803	1907866	320741
42804	1907907	320696
42805	1907950	320651
42806	1907989	320605
42807	1908044	320562
42808	1908097	320519
42809	1908151	320476
42810	1908196	320432
42811	1908253	320389
42812	1908300	320345
42813	1908351	320302
42814	1908396	320257
42815	1908435	320212
42816	1908482	320167
42817	1908529	320123
42818	1908573	320079
42819	1908620	320034
42820	1908672	319991
42821	1908720	319947
42822	1908767	319903
42823	1908810	319858
42824	1908852	319813
42825	1908894	319768
42826	1908948	319725
42827	1908993	319681
42828	1909040	319636
42829	1909083	319592
42830	1909131	319548
42831	1909178	319503
42832	1909227	319460
42833	1909275	319416
42834	1909316	319370
42835	1909360	319326
42836	1909405	319281
42837	1909474	319241
42838	1909539	319200
42839	1909583	319155
42840	1909627	319110
42841	1909671	319066
42842	1909717	319021
42843	1909766	318977
42844	1909816	318934
42845	1909855	318888
42846	1909895	318843
42847	1909938	318798
42848	1909980	318753
42849	1910023	318708
42850	1910065	318663
42851	1910105	318618
42852	1910146	318573
42853	1910187	318528
42854	1910230	318483
42855	1910272	318438
42856	1910318	318393
42857	1910370	318350
42858	1910408	318304
42859	1910458	318261
42860	1910499	318216
42861	1910546	318171
42862	1910583	318126
42863	1910627	318081
42864	1910674	318037
42865	1910714	317991
42866	1910761	317947
42867	1910802	317902
42868	1910849	317858
42869	1910895	317813
42870	1910934	317768
42871	1910980	317724
42872	1911029	317680
42873	1911082	317637
42874	1911122	317591
42875	1911164	317546
42876	1911213	317502
42877	1911252	317457
42878	1911307	317414
42879	1911349	317369
42880	1911396	317325
42881	1911439	317280
42882	1911483	317235
42883	1911528	317191
42884	1911571	317146
42885	1911613	317101
42886	1911657	317056
42887	1911702	317012
42888	1911742	316966
42889	1911784	316922
42890	1911825	316876
42891	1911868	316832
42892	1911918	316788
42893	1911962	316743
42894	1912014	316700
42895	1912060	316656
42896	1912110	316612
42897	1912161	316568
42898	1912204	316524
42899	1912248	316479
42900	1912298	316435
42901	1912341	316390
42902	1912383	316345
42903	1912427	316301
42904	1912474	316257
42905	1912519	316212
42906	1912560	316167
42907	1912610	316123
42908	1912649	316078
42909	1912699	316034
42910	1912745	315990
42911	1912788	315945
42912	1912840	315902
42913	1912885	315857
42914	1912928	315812
42915	1912973	315768
42916	1913023	315724
42917	1913063	315679
42918	1913109	315634
42919	1913155	315590
42920	1913199	315545
42921	1913241	315500
42922	1913292	315457
42923	1913346	315414
42924	1913402	315371
42925	1913441	315326
42926	1913487	315281
42927	1913536	315237
42928	1913576	315192
42929	1913617	315147
42930	1913658	315102
42931	1913697	315056
42932	1913737	315011
42933	1913792	314968
42934	1913831	314923
42935	1913872	314877
42936	1913915	314832
42937	1913966	314789
42938	1914010	314744
42939	1914049	314699
42940	1914097	314655
42941	1914141	314610
42942	1914185	314566
42943	1914234	314522
42944	1914277	314477
42945	1914324	314433
42946	1914373	314389
42947	1914414	314344
42948	1914460	314299
42949	1914498	314254
42950	1914541	314209
42951	1914578	314163
42952	1914623	314118
42953	1914664	314073
42954	1914706	314028
42955	1914752	313984
42956	1914791	313938
42957	1914828	313893
42958	1914868	313847
42959	1914914	313803
42960	1914957	313758
42961	1915001	313713
42962	1915049	313669
42963	1915091	313625
42964	1915134	313580
42965	1915174	313534
42966	1915217	313489
42967	1915257	313444
42968	1915302	313400
42969	1915342	313354
42970	1915392	313311
42971	1915437	313266
42972	1915478	313221
42973	1915519	313176
42974	1915565	313132
42975	1915607	313087
42976	1915650	313042
42977	1915694	312997
42978	1915735	312952
42979	1915776	312907
42980	1915814	312861
42981	1915854	312816
42982	1915896	312771
42983	1915941	312726
42984	1915985	312681
42985	1916028	312637
42986	1916070	312592
42987	1916111	312547
42988	1916162	312503
42989	1916210	312459
42990	1916268	312417
42991	1916311	312372
42992	1916352	312327
42993	1916393	312281
42994	1916436	312237
42995	1916480	312192
42996	1916529	312148
42997	1916576	312104
42998	1916618	312059
42999	1916660	312014
43000	1916708	311970
43001	1916754	311926
43002	1916795	311880
43003	1916839	311836
43004	1916885	311791
43005	1916929	311747
43006	1916971	311702
43007	1917014	311657
43008	1917058	311612
43009	1917099	311567
43010	1917137	311521
43011	1917184	311477
43012	1917236	311434
43013	1917279	311389
43014	1917322	311344
43015	1917371	311300
43016	1917415	311256
43017	1917462	311212
43018	1917506	311167
43019	1917545	311122
43020	1917589	311077
43021	1917634	311032
43022	1917682	310988
43023	1917728	310944
43024	1917772	310899
43025	1917817	310855
43026	1917862	310810
43027	1917907	310766
43028	1917946	310720
43029	1917991	310676
43030	1918035	310631
43031	1918076	310586
43032	1918115	310540
43033	1918168	310497
43034	1918216	310453
43035	1918254	310408
43036	1918291	310362
43037	1918336	310317
43038	1918375	310272
43039	1918417	310227
43040	1918463	310183
43041	1918508	310138
43042	1918550	310093
43043	1918598	310049
43044	1918644	310005
43045	1918684	309959
43046	1918723	309914
43047	1918769	309870
43048	1918818	309826
43049	1918857	309780
43050	1918899	309735
43051	1918941	309690
43052	1918981	309645
43053	1919021	309600
43054	1919063	309555
43055	1919101	309509
43056	1919154	309466
43057	1919197	309421
43058	1919237	309376
43059	1919283	309331
43060	1919337	309288
43061	1919385	309244
43062	1919428	309199
43063	1919469	309154
43064	1919512	309109
43065	1919562	309066
43066	1919605	309021
43067	1919645	308976
43068	1919690	308931
43069	1919741	308888
43070	1919789	308844
43071	1919831	308799
43072	1919874	308754
43073	1919914	308708
43074	1919956	308663
43075	1920000	308619
43076	1920045	308574
43077	1920087	308529
43078	1920134	308485
43079	1920184	308441
43080	1920227	308397
43081	1920280	308353
43082	1920322	308308
43083	1920369	308264
43084	1920414	308220
43085	1920463	308176
43086	1920506	308131
43087	1920548	308086
43088	1920598	308042
43089	1920638	307997
43090	1920680	307952
43091	1920727	307908
43092	1920775	307864
43093	1920822	307820
43094	1920864	307775
43095	1920914	307731
43096	1920955	307686
43097	1920994	307640
43098	1921036	307595
43099	1921080	307551
43100	1921123	307506
43101	1921166	307461
43102	1921212	307417
43103	1921257	307372
43104	1921303	307328
43105	1921347	307283
43106	1921399	307240
43107	1921447	307196
43108	1921489	307151
43109	1921528	307105
43110	1921585	307063
43111	1921625	307017
43112	1921672	306973
43113	1921714	306928
43114	1921755	306883
43115	1921794	306838
43116	1921835	306792
43117	1921877	306747
43118	1921922	306703
43119	1921968	306659
43120	1922011	306614
43121	1922056	306569
43122	1922100	306525
43123	1922149	306481
43124	1922190	306436
43125	1922235	306391
43126	1922278	306346
43127	1922328	306303
43128	1922367	306257
43129	1922409	306212
43130	1922447	306167
43131	1922490	306122
43132	1922529	306076
43133	1922579	306033
43134	1922626	305988
43135	1922676	305945
43136	1922721	305900
43137	1922765	305856
43138	1922814	305812
43139	1922864	305768
43140	1922911	305724
43141	1922962	305680
43142	1923013	305637
43143	1923053	305591
43144	1923097	305547
43145	1923146	305503
43146	1923192	305459
43147	1923232	305413
43148	1923274	305368
43149	1923325	305325
43150	1923370	305280
43151	1923411	305235
43152	1923455	305190
43153	1923504	305146
43154	1923555	305103
43155	1923602	305059
43156	1923647	305014
43157	1923692	304970
43158	1923736	304925
43159	1923779	304880
43160	1923822	304835
43161	1923866	304791
43162	1923907	304746
43163	1923955	304702
43164	1923994	304656
43165	1924032	304611
43166	1924074	304565
43167	1924115	304520
43168	1924158	304476
43169	1924197	304430
43170	1924242	304386
43171	1924285	304341
43172	1924328	304296
43173	1924371	304251
43174	1924413	304206
43175	1924452	304161
43176	1924503	304117
43177	1924541	304072
43178	1924586	304027
43179	1924629	303982
43180	1924674	303938
43181	1924714	303892
43182	1924755	303847
43183	1924803	303803
43184	1924853	303759
43185	1924898	303715
43186	1924946	303671
43187	1924986	303626
43188	1925025	303580
43189	1925068	303535
43190	1925113	303491
43191	1925157	303446
43192	1925206	303402
43193	1925247	303357
43194	1925288	303312
43195	1925334	303268
43196	1925375	303223
43197	1925419	303178
43198	1925460	303133
43199	1925504	303088
43200	1925543	303043
43201	1925587	302998
43202	1925640	302955
43203	1925688	302911
43204	1925726	302865
43205	1925767	302820
